sdf_name,confidence,confidence_name,pocket_path
1a0q_ligand.sdf,221.55000304637926,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,251.9397829222384,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,244.64408703008115,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,217.6698611691284,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,261.21649920308664,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,254.71383451889753,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,181.78623575625295,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,232.65942599648835,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,248.00224578819416,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,220.56316629812565,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,242.62368434513758,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,223.9915597151894,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,96.76491682729589,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,175.7375028409415,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,168.82468476931294,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,341.09643968497,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,177.99492893940408,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,183.2709122490756,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,183.14104754143392,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,152.1888901064176,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,259.320102186591,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,141.10001611064857,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,307.4708076426339,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,243.13347224289168,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,339.73518013002183,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,267.26366770101674,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,175.41763560893912,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,149.26863554786473,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,271.2477920609068,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,185.90395032593,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,237.23080328061732,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,173.63440139792993,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,165.41710964115768,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,261.97704754218927,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,249.91300996558303,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,73.87441005012545,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,274.9137381665385,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
1a0q_ligand.sdf,243.4588836171996,1a0q_1a0q_ligand_1a0q_ligand.sdf_file_inner_idx_0,1a0q_protein_processed_8A.pdb
