-17.396,11.900,-36.435
-18.376,11.694,-35.518
-18.345,12.398,-34.239
-17.308,13.268,-33.999
-16.332,13.441,-34.937
-16.388,12.775,-36.133
-19.344,12.177,-33.319
-20.388,11.319,-33.511
-20.364,10.691,-34.747
-19.402,10.845,-35.729
-21.334,11.123,-32.604
-21.713,9.967,-32.081
-22.702,10.250,-31.249
-22.872,11.574,-31.263
-22.014,12.074,-32.094
-21.870,13.281,-32.397
-23.918,11.989,-30.346
-25.112,12.578,-30.987
-26.197,12.514,-29.974
-25.888,13.392,-28.940
-24.623,13.211,-28.324
-23.483,12.938,-29.281
-21.298,8.561,-32.297
-20.034,8.245,-32.663
-19.693,6.945,-32.832
-20.539,5.980,-32.672
-21.791,6.220,-32.301
-22.176,7.525,-32.107
-22.605,5.178,-32.155
-23.899,5.204,-31.569
-24.632,3.950,-31.948
-25.978,3.897,-31.274
-25.895,3.937,-29.777
-25.114,5.156,-29.377
-23.773,5.259,-30.068
