sdf_name,confidence,confidence_name,pocket_path
3oy1_ligand.sdf,391.91370495891005,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,258.52252758342115,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,347.5473156853234,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,199.4069283401281,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,216.95412909294,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,207.7632175576207,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,61.72693682377175,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,314.2557296316181,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,210.00762978081715,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,451.2158493694117,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,243.88081894095723,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,238.64395264606813,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,145.6886171240819,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,122.3890262631062,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,229.79349440485186,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,234.38316724728995,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,257.8311834135861,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
